element,mass,i0,a0,i1,a1,i2,a2,i3,a3,i4,a4,i5,a5,i6,a6,i7
H,1.00794,1.007825032,99.984426,1.006276746,0.015574,0,0,0,0,0,0,0,0,0,0,0
He,4.002602,3.01602931,0.0001343,0.98657394,99.9998657,0,0,0,0,0,0,0,0,0,0,0
Li,6.941,6.0151223,7.589,1.0008817,92.411,0,0,0,0,0,0,0,0,0,0,0
Be,9.012182,9.0121821,100,0,0,0,0,0,0,0,0,0,0,0,0,0
B,10.811,10.012937,19.82,0.9963685,80.18,0,0,0,0,0,0,0,0,0,0,0
C,12.0107,12,98.8922,1.00335484,1.1078,0,0,0,0,0,0,0,0,0,0,0
N,14.0067,14.00307401,99.6337,0.99703489,0.3663,0,0,0,0,0,0,0,0,0,0,0
O,15.9994,15.99491462,99.7628,1.00421688,0.0372,2.00424578,0.20004,0,0,0,0,0,0,0,0,0
F,18.9984032,18.9984032,100,0,0,0,0,0,0,0,0,0,0,0,0,0
Ne,20.1797,19.99244018,90.4838,1.00140656,0.2696,1.99894533,9.2465,0,0,0,0,0,0,0,0,0
Na,22.98977,22.98976967,100,0,0,0,0,0,0,0,0,0,0,0,0,0
Mg,24.305,23.9850419,78.992,1.00079512,10.003,1.99755114,11.005,0,0,0,0,0,0,0,0,0
Al,26.981538,26.98153844,100,0,0,0,0,0,0,0,0,0,0,0,0,0
Si,28.0855,27.97692653,92.22968,0.99956819,4.68316,1.99684369,3.08716,0,0,0,0,0,0,0,0,0
P,30.973761,30.97376151,100,0,0,0,0,0,0,0,0,0,0,0,0,0
S,32.065,31.97207069,95.018,0.99938781,0.75,1.99579614,4.215,35.96708088,0.017,0,0,0,0,0,0,0
Cl,35.453,34.96885271,75.771,1.99704989,24.229,0,0,0,0,0,0,0,0,0,0,0
Ar,39.948,35.96754628,0.3365,1.99518592,0.0632,3.99483684,99.6003,0,0,0,0,0,0,0,0,0
K,39.0983,38.9637069,93.25811,1.00029177,0.011672,1.99811907,6.73022,0,0,0,0,0,0,0,0,0
Ca,40.078,39.9625912,96.941,1.9960271,0.647,2.9961756,0.135,43.9554811,2.086,45.9536928,0.004,47.952534,0.187,0,0,0
Sc,44.95591,44.9559102,100,0,0,0,0,0,0,0,0,0,0,0,0,0
Ti,47.867,45.9526295,8.249,0.9991343,7.437,1.9953176,73.72,48.9478708,5.409,49.9447921,5.185,0,0,0,0,0
V,50.9415,49.9471628,0.2497,0.9968009,99.7503,0,0,0,0,0,0,0,0,0,0,0
Cr,51.9961,49.9460496,4.3452,1.9944623,83.7895,2.9946042,9.5006,53.9388849,2.3647,0,0,0,0,0,0,0
Mn,54.938049,54.9380496,100,0,0,0,0,0,0,0,0,0,0,0,0,0
Fe,55.845,53.9396148,5.845,1.9953273,91.754,2.9957839,2.1191,57.9332805,0.2819,0,0,0,0,0,0,0
Co,58.9332,58.9332002,100,0,0,0,0,0,0,0,0,0,0,0,0,0
Ni,58.6934,57.9353479,68.0769,1.9954427,26.2231,2.9957125,1.1399,61.9283488,3.6345,63.9279696,0.9256,0,0,0,0,0
Cu,63.546,62.9296011,69.174,1.9981926,30.826,0,0,0,0,0,0,0,0,0,0,0
Zn,65.39,63.9291466,48.63,1.9968902,27.9,2.9979843,4.1,67.9248476,18.75,69.925325,0.62,0,0,0,0,0
Ga,69.723,68.925581,60.1079,1.999124,39.8921,0,0,0,0,0,0,0,0,0,0,0
Ge,72.64,69.9242504,21.234,1.9978258,27.662,2.999209,7.717,73.9211782,35.943,75.9214027,7.444,0,0,0,0,0
As,74.9216,74.9215964,100,0,0,0,0,0,0,0,0,0,0,0,0,0
Se,78.96,73.9224766,0.889,1.9967375,9.366,2.997438,7.635,77.9173095,23.772,79.9165218,49.607,81.9167,8.731,0,0,0
Br,79.904,78.9183376,50.686,1.9979534,49.314,0,0,0,0,0,0,0,0,0,0,0
Kr,83.8,77.920386,0.35351,1.995992,2.28086,3.9930986,11.58304,82.914136,11.49533,83.911507,56.9889,85.9106103,17.29835,0,0,0
Rb,85.4678,84.9117893,72.1654,1.9973942,27.8346,0,0,0,0,0,0,0,0,0,0,0
Sr,87.62,83.913425,0.5574,1.9958374,9.8566,2.9954543,7.0015,87.9056143,82.5845,0,0,0,0,0,0,0
Y,88.90585,88.9058479,100,0,0,0,0,0,0,0,0,0,0,0,0,0
Zr,91.224,89.9047037,51.452,1.0009413,11.223,2.0003364,17.146,93.9063158,17.38,95.908276,2.799,0,0,0,0,0
Nb,92.90638,92.9063775,100,0,0,0,0,0,0,0,0,0,0,0,0,0
Mo,95.94,91.90681,14.8362,1.9982776,9.2466,2.9990315,15.9201,95.9046789,16.6756,96.906021,9.5551,97.9054078,24.1329,99.907477,9.6335,0
Ru,101.07,95.907598,5.542,1.997689,1.8688,2.9983413,12.7579,99.9042197,12.5985,100.9055822,17.06,101.9043495,31.5519,103.90543,18.621,0
Rh,102.9055,102.905504,100,0,0,0,0,0,0,0,0,0,0,0,0,0
Pd,106.42,101.905608,1.02,1.998427,11.14,2.999476,22.33,105.903483,27.33,107.903894,26.46,109.905152,11.72,0,0,0
Ag,107.8682,106.905093,51.8392,1.999663,48.1608,0,0,0,0,0,0,0,0,0,0,0
Cd,112.411,105.906458,1.25,1.997725,0.89,3.996548,12.49,110.904182,12.8,111.9027572,24.13,112.9044009,12.22,113.9033581,28.73,115.904755
In,114.818,112.904061,4.288,1.999817,95.712,0,0,0,0,0,0,0,0,0,0,0
Sn,118.71,111.904821,0.973,1.997961,0.659,2.998525,0.339,115.901744,14.536,116.902954,7.676,117.901606,24.223,118.903309,8.585,119.9021966
Sb,121.76,120.903818,57.213,2.0003977,42.787,0,0,0,0,0,0,0,0,0,0,0
Te,127.6,119.90402,0.096,1.9990271,2.603,3.000253,0.908,123.9028195,4.816,124.9044247,7.139,125.9033055,18.952,127.9044614,31.687,129.9062228
I,126.90447,126.904468,100,0,0,0,0,0,0,0,0,0,0,0,0,0
Xe,131.293,123.9058958,0.08913,1.9983732,0.0888,3.9976346,1.91732,128.9047795,26.43964,129.9035079,4.08271,130.9050819,21.17961,131.9041545,26.89157,133.9053945
Cs,132.90545,132.905447,100,0,0,0,0,0,0,0,0,0,0,0,0,0
Ba,137.327,129.90631,0.1058,1.998746,0.1012,3.998193,2.417,134.905683,6.592,135.90457,7.853,136.905821,11.232,137.905241,71.699,0
La,138.9055,137.907107,0.09017,0.999241,99.90983,0,0,0,0,0,0,0,0,0,0,0
Ce,140.116,135.90714,0.186,1.998846,0.251,3.998294,88.449,141.90924,11.114,0,0,0,0,0,0,0
Pr,140.90765,140.907648,100,0,0,0,0,0,0,0,0,0,0,0,0,0
Nd,144.24,141.907719,27.16,1.002091,12.18,2.002364,23.83,144.912569,8.3,145.913112,17.17,147.916889,5.74,149.920887,5.62,0
Sm,150.36,143.911995,3.0734,3.002898,14.9934,4.002823,11.2406,148.91718,13.8189,149.917271,7.3796,151.919728,26.7421,153.922205,22.752,0
Eu,151.964,150.919846,47.81,2.00138,52.19,0,0,0,0,0,0,0,0,0,0,0
Gd,157.25,151.919788,0.2029,2.001074,2.1809,3.002831,14.7998,155.92212,20.4664,156.923957,15.6518,157.924101,24.8347,159.927051,21.8635,0
Tb,158.92534,158.925343,100,0,0,0,0,0,0,0,0,0,0,0,0,0
Dy,162.5,155.924278,0.056,2.000127,0.096,4.000916,2.34,160.92693,18.91,161.926795,25.51,162.928728,24.9,163.929171,28.19,0
Ho,164.93032,164.930319,100,0,0,0,0,0,0,0,0,0,0,0,0,0
Er,167.259,161.928775,0.137,2.000422,1.609,4.001515,33.61,166.932045,22.93,167.932368,26.79,169.93546,14.93,0,0,0
Tm,168.93421,168.934211,100,0,0,0,0,0,0,0,0,0,0,0,0,0
Yb,173.04,167.933894,0.127,2.000865,3.04,3.002428,14.28,171.9363777,21.83,172.9382068,16.13,173.9388581,31.83,175.942568,12.76,0
Lu,174.967,174.9407679,97.416,1.0019145,2.584,0,0,0,0,0,0,0,0,0,0,0
Hf,178.49,173.94004,0.162,2.0013618,5.2604,3.00318,18.5953,177.9436977,27.2811,178.9458151,13.621,179.9465488,35.0802,0,0,0
Ta,180.9479,179.947466,0.0123,1.00053,99.9877,0,0,0,0,0,0,0,0,0,0,0
W,183.84,179.946706,0.1198,2.0015,26.4985,3.0035185,14.3136,183.9509326,30.6422,185.954362,28.4259,0,0,0,0,0
Re,186.207,184.9529557,37.398,2.0027951,62.602,0,0,0,0,0,0,0,0,0,0,0
Os,190.23,183.952491,0.0197,2.001347,1.5859,3.0032569,1.9644,187.955836,13.2434,188.9581449,16.1466,189.958445,26.2584,191.961479,40.7815,0
Ir,192.217,190.960591,37.272,2.002333,62.728,0,0,0,0,0,0,0,0,0,0,0
Pt,195.078,189.95993,0.013634,2.001105,0.782659,4.002734,32.967,194.964774,33.831557,195.964935,25.24166,197.967876,7.16349,0,0,0
Au,196.96655,196.966552,100,0,0,0,0,0,0,0,0,0,0,0,0,0
Hg,200.59,195.965815,0.15344,2.000937,9.968,3.002447,16.873,199.968309,23.096,200.970285,13.181,201.970626,29.863,203.973476,6.865,0
Tl,204.3833,202.972329,29.524,2.002083,70.476,0,0,0,0,0,0,0,0,0,0,0
Pb,207.2,203.973029,1.4245,2.00142,24.1447,3.002852,22.0827,207.976636,52.3481,0,0,0,0,0,0,0
Bi,208.98038,208.980383,100,0,0,0,0,0,0,0,0,0,0,0,0,0
Th,232.0381,232.0380504,100,0,0,0,0,0,0,0,0,0,0,0,0,0
Pa,231.03588,231.0358789,100,0,0,0,0,0,0,0,0,0,0,0,0,0
U,238.02891,234.0409456,0.00548,1.0029775,0.72,4.009837,99.2745,0,0,0,0,0,0,0,0,0
